station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_06,2024-11-19,250.5,test,233.21292,225.54554611608387,233.21292,225.54554611608387,-17.287078857421875,-24.95445388391613,17.287078857421875,24.95445388391613
STATION_06,2024-11-20,216.91999999999993,test,232.47821,229.11717438987984,232.47821,229.11717438987984,15.55821044921882,12.197174389879905,15.55821044921882,12.197174389879905
STATION_06,2024-11-21,230.5500000000001,test,229.77153,232.79671706841646,229.77153,232.79671706841646,-0.7784698486329091,2.246717068416359,0.7784698486329091,2.246717068416359
STATION_06,2024-11-22,229.04999999999993,test,234.5382,241.50755854362038,234.5382,241.50755854362038,5.488192749023511,12.45755854362045,5.488192749023511,12.45755854362045
STATION_06,2024-11-23,198.35999999999999,test,233.43059,242.25086333974122,233.43059,242.25086333974122,35.0705877685547,43.89086333974123,35.0705877685547,43.89086333974123
STATION_06,2024-11-24,211.18999999999994,test,235.21179,239.28824204648737,235.21179,239.28824204648737,24.02179199218756,28.098242046487428,24.02179199218756,28.098242046487428
STATION_06,2024-11-25,218.78000000000003,test,234.27899,233.01256116838243,234.27899,233.01256116838243,15.49899169921872,14.232561168382404,15.49899169921872,14.232561168382404
STATION_06,2024-11-26,189.28000000000006,test,237.16934,237.53707813911493,237.16934,237.53707813911493,47.88934204101557,48.25707813911487,47.88934204101557,48.25707813911487
STATION_06,2024-11-27,230.95000000000007,test,235.63692,244.04015879541993,235.63692,244.04015879541993,4.686917114257739,13.090158795419853,4.686917114257739,13.090158795419853
STATION_06,2024-11-28,225.01999999999992,test,235.11314,243.94637429571975,235.11314,243.94637429571975,10.093143920898513,18.926374295719825,10.093143920898513,18.926374295719825
STATION_06,2024-11-29,196.54000000000005,test,236.97556,245.5057295812171,236.97556,245.5057295812171,40.435555419921826,48.96572958121706,40.435555419921826,48.96572958121706
STATION_06,2024-11-30,238.07999999999998,test,236.61769,241.30595377696008,236.61769,241.30595377696008,-1.4623089599609216,3.2259537769600968,1.4623089599609216,3.2259537769600968
STATION_06,2024-12-01,244.32000000000005,test,221.2323,221.80386047245693,221.2323,221.80386047245693,-23.08770019531255,-22.516139527543118,23.08770019531255,22.516139527543118
STATION_06,2024-12-02,234.54,test,221.17467,217.80355313512433,221.17467,217.80355313512433,-13.365332641601555,-16.73644686487566,13.365332641601555,16.73644686487566
STATION_06,2024-12-03,223.51999999999992,test,223.43918,215.5999372025577,223.43918,215.5999372025577,-0.08082153320304997,-7.9200627974422275,0.08082153320304997,7.9200627974422275
STATION_06,2024-12-04,241.83000000000007,test,221.88603,218.88686407336394,221.88603,218.88686407336394,-19.943967895507882,-22.94313592663613,19.943967895507882,22.94313592663613
STATION_06,2024-12-05,243.59999999999997,test,222.05624,221.98722054816253,222.05624,221.98722054816253,-21.54375610351559,-21.61277945183744,21.54375610351559,21.61277945183744
STATION_06,2024-12-06,236.1500000000001,test,221.83151,222.44559087147778,221.83151,222.44559087147778,-14.318487548828216,-13.704409128522315,14.318487548828216,13.704409128522315
STATION_06,2024-12-07,213.51,test,221.29822,223.25940008043273,221.29822,223.25940008043273,7.788217773437509,9.749400080432736,7.788217773437509,9.749400080432736
STATION_06,2024-12-08,235.5300000000001,test,220.65013,221.71378231721073,220.65013,221.71378231721073,-14.879868774414149,-13.816217682789357,14.879868774414149,13.816217682789357
STATION_06,2024-12-09,253.90999999999997,test,220.44339,220.09664300860896,220.44339,220.09664300860896,-33.46661010742184,-33.813356991391004,33.46661010742184,33.813356991391004
STATION_06,2024-12-10,218.07000000000005,test,222.81078,219.0033697299369,222.81078,219.0033697299369,4.7407757568358875,0.9333697299368566,4.7407757568358875,0.9333697299368566
STATION_06,2024-12-11,271.96000000000004,test,221.32144,220.29376956860875,221.32144,220.29376956860875,-50.63855834960941,-51.666230431391284,50.63855834960941,51.666230431391284
STATION_06,2024-12-12,219.48999999999995,test,220.655,216.86944606036823,220.655,216.86944606036823,1.1649987792969227,-2.6205539396317192,1.1649987792969227,2.6205539396317192
STATION_06,2024-12-13,230.65000000000003,test,222.2135,220.2757418817028,222.2135,220.2757418817028,-8.436499023437534,-10.374258118297234,8.436499023437534,10.374258118297234
STATION_06,2024-12-14,216.54999999999995,test,219.21413,216.11100759054415,219.21413,216.11100759054415,2.664126586914108,-0.43899240945580686,2.664126586914108,0.43899240945580686
STATION_06,2024-12-15,234.47,test,220.90785,220.28447959615937,220.90785,220.28447959615937,-13.562147827148436,-14.185520403840627,13.562147827148436,14.185520403840627
STATION_06,2024-12-16,195.16000000000005,test,221.1198,215.2978379964142,221.1198,215.2978379964142,25.959796752929634,20.137837996414135,25.959796752929634,20.137837996414135
STATION_06,2024-12-17,219.07999999999998,test,221.47469,218.24544815042032,221.47469,218.24544815042032,2.3946856689453284,-0.8345518495796682,2.3946856689453284,0.8345518495796682
STATION_06,2024-12-18,208.16,test,228.13162,218.06905593118208,228.13162,218.06905593118208,19.97162231445313,9.909055931182081,19.97162231445313,9.909055931182081
STATION_06,2024-12-19,232.70999999999998,test,224.15479,228.2389999844056,224.15479,228.2389999844056,-8.55521484374998,-4.47100001559437,8.55521484374998,4.47100001559437
STATION_06,2024-12-20,249.88999999999993,test,222.33679,223.4960097649692,222.33679,223.4960097649692,-27.55320800781243,-26.393990235030742,27.55320800781243,26.393990235030742
STATION_06,2024-12-21,242.91999999999993,test,222.13753,219.01034331245282,222.13753,219.01034331245282,-20.782472534179618,-23.909656687547113,20.782472534179618,23.909656687547113
STATION_06,2024-12-22,182.5700000000001,test,221.51299,214.63412447945447,221.51299,214.63412447945447,38.94298522949208,32.064124479454364,38.94298522949208,32.064124479454364
STATION_06,2024-12-23,270.83999999999986,test,223.4624,213.0352206767841,223.4624,213.0352206767841,-47.37759765624986,-57.80477932321577,47.37759765624986,57.80477932321577
STATION_06,2024-12-24,235.9099999999999,test,211.86084,211.56536934270662,211.86084,211.56536934270662,-24.04916015624991,-24.344630657293294,24.04916015624991,24.344630657293294
STATION_06,2024-12-25,214.47000000000003,test,221.88678,217.35681025037675,221.88678,217.35681025037675,7.416779785156223,2.886810250376726,7.416779785156223,2.886810250376726
STATION_06,2024-12-26,233.14000000000007,test,219.93417,212.3555567977749,219.93417,212.3555567977749,-13.205826416015697,-20.784443202225162,13.205826416015697,20.784443202225162
STATION_06,2024-12-27,233.5200000000001,test,217.79129,210.40200838647996,217.79129,210.40200838647996,-15.72870971679697,-23.117991613520132,15.72870971679697,23.117991613520132
STATION_06,2024-12-28,216.66000000000005,test,221.97925,216.75575577161712,221.97925,216.75575577161712,5.319248046874947,0.09575577161706406,5.319248046874947,0.09575577161706406
STATION_06,2024-12-29,233.96,test,222.41177,216.9794642271314,222.41177,216.9794642271314,-11.548226318359383,-16.98053577286862,11.548226318359383,16.98053577286862
STATION_06,2024-12-30,217.8499999999999,test,221.3947,214.97531691586323,221.3947,214.97531691586323,3.5446990966797784,-2.8746830841366773,3.5446990966797784,2.8746830841366773
STATION_06,2024-12-31,221.91000000000008,test,222.50789,220.37978143275973,222.50789,220.37978143275973,0.5978887939452306,-1.5302185672403539,0.5978887939452306,1.5302185672403539
STATION_07,2024-08-07,78.57000000000008,test,45.23798,40.92404063676223,45.23798,40.92404063676223,-33.33202011108406,-37.64595936323785,33.33202011108406,37.64595936323785
STATION_07,2024-08-08,46.38000000000003,test,47.041355,48.70377607248044,47.041355,48.70377607248044,0.6613551330566096,2.323776072480406,0.6613551330566096,2.323776072480406
STATION_07,2024-08-09,27.83,test,42.673042,47.76209774592727,42.673042,47.76209774592727,14.843042297363283,19.932097745927273,14.843042297363283,19.932097745927273
STATION_07,2024-08-10,10.000000000000002,test,38.981125,45.76179865369289,38.981125,45.76179865369289,28.981124877929688,35.76179865369289,28.981124877929688,35.76179865369289
STATION_07,2024-08-11,18.56000000000001,test,40.059612,43.514038537170435,40.059612,43.514038537170435,21.499612274169912,24.954038537170426,21.499612274169912,24.954038537170426
STATION_07,2024-08-12,20.519999999999996,test,46.372505,38.56662939359941,46.372505,38.56662939359941,25.852505187988285,18.046629393599417,25.852505187988285,18.046629393599417
STATION_07,2024-08-13,75.57,test,36.02721,40.287473560202486,36.02721,40.287473560202486,-39.54278976440429,-35.28252643979751,39.54278976440429,35.28252643979751
STATION_07,2024-08-14,50.32000000000001,test,46.053856,45.7453206905097,46.053856,45.7453206905097,-4.266144104003914,-4.574679309490307,4.266144104003914,4.574679309490307
STATION_07,2024-08-15,55.789999999999985,test,51.098976,48.08300020748688,51.098976,48.08300020748688,-4.691023864746079,-7.706999792513102,4.691023864746079,7.706999792513102
STATION_07,2024-08-16,10.000000000000002,test,50.52032,43.82498159206821,50.52032,43.82498159206821,40.520320892333984,33.82498159206821,40.520320892333984,33.82498159206821
STATION_07,2024-08-17,24.04,test,59.3022,45.315386758268644,59.3022,45.315386758268644,35.26220031738281,21.275386758268645,35.26220031738281,21.275386758268645
STATION_07,2024-08-18,65.74000000000002,test,40.766567,42.385898226832694,40.766567,42.385898226832694,-24.973432769775414,-23.35410177316733,24.973432769775414,23.35410177316733
STATION_07,2024-08-19,53.739999999999995,test,46.722317,42.389843484659835,46.722317,42.389843484659835,-7.0176832580566355,-11.35015651534016,7.0176832580566355,11.35015651534016
STATION_07,2024-08-20,45.06000000000001,test,54.998123,41.47551015382273,54.998123,41.47551015382273,9.938123168945303,-3.584489846177277,9.938123168945303,3.584489846177277
STATION_07,2024-08-21,59.300000000000004,test,50.216957,47.13767116830006,50.216957,47.13767116830006,-9.083042907714848,-12.162328831699945,9.083042907714848,12.162328831699945
STATION_07,2024-08-22,80.71999999999998,test,44.484035,48.84311529423827,44.484035,48.84311529423827,-36.235964508056625,-31.876884705761718,36.235964508056625,31.876884705761718
STATION_07,2024-08-23,43.58,test,53.87552,47.93965415377526,53.87552,47.93965415377526,10.295518798828127,4.35965415377526,10.295518798828127,4.35965415377526
STATION_07,2024-08-24,49.38999999999998,test,40.247803,44.84080416767714,40.247803,44.84080416767714,-9.14219726562498,-4.549195832322837,9.14219726562498,4.549195832322837
STATION_07,2024-08-25,51.850000000000016,test,40.522816,41.036957029799005,40.522816,41.036957029799005,-11.327184295654313,-10.81304297020101,11.327184295654313,10.81304297020101
STATION_07,2024-08-26,95.84000000000003,test,47.009182,37.593926816700574,47.009182,37.593926816700574,-48.83081802368167,-58.24607318329946,48.83081802368167,58.24607318329946
STATION_07,2024-08-27,10.000000000000002,test,47.282547,41.109206117735084,47.282547,41.109206117735084,37.28254699707031,31.109206117735084,37.28254699707031,31.109206117735084
STATION_07,2024-08-28,61.65999999999999,test,54.99695,44.565462971772675,54.99695,44.565462971772675,-6.6630517578124895,-17.094537028227315,6.6630517578124895,17.094537028227315
STATION_07,2024-08-29,45.70000000000002,test,39.373978,49.02846905023639,39.373978,49.02846905023639,-6.3260223388672046,3.3284690502363716,6.3260223388672046,3.3284690502363716
STATION_07,2024-08-30,59.34000000000002,test,40.610935,47.52296668005856,40.610935,47.52296668005856,-18.729064788818377,-11.817033319941459,18.729064788818377,11.817033319941459
STATION_07,2024-08-31,34.849999999999994,test,46.096756,45.078473156003525,46.096756,45.078473156003525,11.246755981445318,10.228473156003531,11.246755981445318,10.228473156003531
STATION_07,2024-09-01,47.02000000000001,test,42.366516,41.41638268456341,42.366516,41.41638268456341,-4.65348388671876,-5.603617315436601,4.65348388671876,5.603617315436601
STATION_07,2024-09-02,62.230000000000004,test,33.930447,38.9776884958407,33.930447,38.9776884958407,-28.299553375244145,-23.2523115041593,28.299553375244145,23.2523115041593
STATION_07,2024-09-03,110.26,test,32.830364,39.323913724616325,32.830364,39.323913724616325,-77.42963577270508,-70.93608627538367,77.42963577270508,70.93608627538367
STATION_07,2024-09-04,64.15999999999998,test,37.38855,43.994348619779316,37.38855,43.994348619779316,-26.771450195312482,-20.165651380220666,26.771450195312482,20.165651380220666
STATION_07,2024-09-05,31.039999999999992,test,36.78802,45.932015021184874,36.78802,45.932015021184874,5.748021087646492,14.892015021184882,5.748021087646492,14.892015021184882
STATION_07,2024-09-06,39.51999999999998,test,21.503489,42.6281601725175,21.503489,42.6281601725175,-18.016511459350568,3.1081601725175148,18.016511459350568,3.1081601725175148
STATION_07,2024-09-07,38.92999999999999,test,34.2225,43.40644609002142,34.2225,43.40644609002142,-4.707500152587883,4.476446090021426,4.707500152587883,4.476446090021426
STATION_07,2024-09-08,12.09,test,47.838703,41.67246331318285,47.838703,41.67246331318285,35.748703155517575,29.582463313182853,35.748703155517575,29.582463313182853
STATION_07,2024-09-09,41.39999999999999,test,38.362476,40.19071189214743,38.362476,40.19071189214743,-3.0375236511230383,-1.209288107852565,3.0375236511230383,1.209288107852565
STATION_07,2024-09-10,62.65999999999998,test,41.101776,44.574757045048706,41.101776,44.574757045048706,-21.558223876953107,-18.085242954951276,21.558223876953107,18.085242954951276
STATION_07,2024-09-11,22.520000000000003,test,32.09786,38.34792060121855,32.09786,38.34792060121855,9.577858428955075,15.827920601218544,9.577858428955075,15.827920601218544
STATION_07,2024-09-12,68.96999999999997,test,31.363182,38.51984731947474,31.363182,38.51984731947474,-37.60681793212888,-30.45015268052523,37.60681793212888,30.45015268052523
STATION_07,2024-09-13,57.75999999999998,test,38.87839,38.60247660830879,38.87839,38.60247660830879,-18.881608734130836,-19.157523391691186,18.881608734130836,19.157523391691186
STATION_07,2024-09-14,33.31999999999999,test,39.980747,42.48164477559621,39.980747,42.48164477559621,6.6607472229003974,9.161644775596216,6.6607472229003974,9.161644775596216
STATION_07,2024-09-15,45.17,test,37.298584,40.83434941011389,37.298584,40.83434941011389,-7.871416015625002,-4.335650589886114,7.871416015625002,4.335650589886114
STATION_07,2024-09-16,79.97,test,33.916756,40.482267075259564,33.916756,40.482267075259564,-46.05324432373047,-39.487732924740435,46.05324432373047,39.487732924740435
STATION_07,2024-09-17,62.67,test,29.328278,44.666911668453245,29.328278,44.666911668453245,-33.34172241210938,-18.003088331546756,33.34172241210938,18.003088331546756
STATION_07,2024-09-18,48.18000000000004,test,30.283428,38.418589150850735,30.283428,38.418589150850735,-17.89657180786137,-9.761410849149307,17.89657180786137,9.761410849149307
STATION_07,2024-09-19,43.25,test,26.427374,45.67657258307723,26.427374,45.67657258307723,-16.8226261138916,2.426572583077231,16.8226261138916,2.426572583077231
